Design Module List

Total Module Definition Coverage Summary 
SCORE  LINE   COND   TOGGLE FSM    BRANCH 
 18.23  21.45  10.89  20.37   9.72  28.74 


Total modules in report: 80
-------------------------------------------------------------------------------
SCORE  LINE   COND   TOGGLE FSM    BRANCH NAME                                                                                                  
 14.49  15.44   6.37   5.00  20.00  25.66 IS25WP032D                                                                                            
 18.94  24.52   0.00  39.84  11.76  18.57 top_spi                                                                                               
 19.21   9.48  22.22  48.57   6.13   9.62 control                                                                                               
 21.94  27.27   0.00  47.14 --      13.33 mux_rd                                                                                                
 25.00 100.00   0.00   0.00 --       0.00 Arbiter                                                                                               
 25.00 100.00   0.00   0.00 --       0.00 prll_intrfs_cntrl                                                                                     
 25.00 --     --      25.00 --     --     latch_tri_estado                                                                                      
 25.00 100.00   0.00   0.00 --       0.00 rst_lgc                                                                                               
 25.16  54.44 --       2.97   0.00  43.24 log_ftu                                                                                               
 25.41  17.33 --      44.61 --      14.29 ALU_2                                                                                                 
 25.76 --     --      25.76 --     --     prll_d_reg                                                                                            
 26.30 --     --      26.30 --     --     tec_riscv_bus                                                                                         
 27.78  50.00 --       0.00 --      33.33 latch_rst1                                                                                            
 27.78  50.00 --       0.00 --      33.33 dltch_async_rst                                                                                       
 28.57 --     --      28.57 --     --     latch_tri_rst0_Hard                                                                                   
 28.61  53.19  33.33   6.52   0.00  50.00 u_xmit                                                                                                
 28.62  45.42 --       3.89 --      36.54 Barrel_Shifter                                                                                        
 29.86  57.50  33.33   5.68   0.00  52.78 u_rec                                                                                                 
 30.69  60.32  33.33   8.06   0.00  51.72 log_utf                                                                                               
 32.68  70.59  15.15   0.00 --      45.00 ntrfs_cntrl_n_rbtr                                                                                    
 33.33  50.00 --       0.00 --      50.00 dltch                                                                                                 
 34.44  50.00 --      20.00 --      33.33 dff_async_rst_ena                                                                                     
 35.36  71.43  20.00   0.00 --      50.00 ntrfs_cntrl                                                                                           
 38.87  27.52 --      67.34 --      21.74 DECO_INSTR                                                                                            
 38.89  66.67 --       0.00 --      50.00 Counter                                                                                               
 39.38  66.67 --       1.47 --      50.00 Timer                                                                                                 
 43.06  66.67 --      12.50 --      50.00 dff_async_rsta                                                                                        
 44.64  44.64 --     --     --     --     \$unit::../../TEC_RISCV/TOP/../ALU/ALU_2.sv::../../TEC_RISCV/TOP/../ALU/ALU_Library.sv...@3823586827  
 45.46  56.52  50.00  28.80 --      46.51 top_CPU_riscv                                                                                         
 45.55 --      66.67  24.44 --     --     Banco_registros_latches                                                                               
 46.00  53.26  57.50  38.49  24.49  56.25 mbc                                                                                                   
 47.74 --     --      47.74 --     --     Reg_32_bit                                                                                            
 52.38 --     --      52.38 --     --     CSK_sin_mux                                                                                           
 53.93 100.00  50.00  15.72 --      50.00 csr_file                                                                                              
 57.81 --     --      57.81 --     --     Decodificador                                                                                         
 59.72  75.00 --      37.50 --      66.67 latch                                                                                                 
 63.52  85.62  48.72  64.02  50.00  69.23 spi                                                                                                   
 66.67 --     100.00   0.00 --     100.00 serializer                                                                                            
 74.51  88.85  79.17  51.78 --      78.24 fifo_flops_no_full                                                                                    
 77.48  87.50 100.00  96.15  14.29  89.47 prll_rd_st_mchn                                                                                       
 78.16  90.00 100.00  90.62  18.18  92.00 prll_wt_st_mchn                                                                                       
 84.19 100.00 100.00  52.57 --     --     prll_bs_ntrfs_riscv                                                                                   
 90.00 100.00 --      90.00 --      80.00 Arbiter_st_Mchn                                                                                       
 90.28 100.00 --      70.83 --     100.00 baud                                                                                                  
 91.67 100.00 --      75.00 --     100.00 Counter_arb                                                                                           
 92.19 100.00 100.00  68.75 --     100.00 latchtriestado                                                                                        
 96.41 100.00  95.65  90.00 --     100.00 prll_intrfs_cntrl_riscv                                                                               
 97.22 100.00 --      91.67 --     100.00 detector_flanco                                                                                       
 99.49 100.00 --      98.46 --     100.00 latch_entrada                                                                                         
100.00 --     100.00 100.00 --     100.00 tristategate                                                                                          
100.00 100.00 --     100.00 --     100.00 dff_async_rst                                                                                         
100.00 --     --     100.00 --     --     csk_bloque                                                                                            
100.00 --     100.00 100.00 --     100.00 tri_buf                                                                                               

