0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000004 core-0   :00010064 (000002b3) add         t0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x6a2e59cf t2       :0x39b79bf4
s0       :0xbd131d2d s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000005 core-0   :00010068 (00000333) add         t1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x39b79bf4
s0       :0xbd131d2d s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000006 core-0   :0001006c (000003b3) add         t2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0xbd131d2d s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000007 core-0   :00010070 (00000433) add         s0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000008 core-0   :00010074 (000004b3) add         s1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000009 core-0   :00010078 (00000533) add         a0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000010 core-0   :0001007c (000005b3) add         a1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000011 core-0   :00010080 (00000633) add         a2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000012 core-0   :00010084 (000006b3) add         a3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000013 core-0   :00010088 (00000733) add         a4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000014 core-0   :0001008c (000007b3) add         a5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000015 core-0   :00010090 (00000833) add         a6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000016 core-0   :00010094 (000008b3) add         a7, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000017 core-0   :00010098 (00000933) add         s2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000018 core-0   :0001009c (000009b3) add         s3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000019 core-0   :000100a0 (00000a33) add         s4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000020 core-0   :000100a4 (00000ab3) add         s5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000021 core-0   :000100a8 (00000b33) add         s6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000022 core-0   :000100ac (00000bb3) add         s7, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000023 core-0   :000100b0 (00000c33) add         s8, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000024 core-0   :000100b4 (00000cb3) add         s9, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000025 core-0   :000100b8 (00000d33) add         s10, zero, zero    
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000026 core-0   :000100bc (00000db3) add         s11, zero, zero    
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000027 core-0   :000100c0 (00000e33) add         t3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000028 core-0   :000100c4 (00000eb3) add         t4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000029 core-0   :000100c8 (00000f33) add         t5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x4d35a78c
0000000000000000030 core-0   :000100cc (00000fb3) add         t6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000031 core-0   :000100d0 (00000093) mv          ra, zero           
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000032 core-0   :000100d4 (00000113) mv          sp, zero           
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000033 core-0   :000100d8 (0020b433) sltu        s0, ra, sp         
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000034 core-0   :000100dc (00100113) addi        sp, zero, 1        
ra       :0x00000000
sp       :0x00000001 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000035 core-0   :000100e0 (0020b4b3) sltu        s1, ra, sp         
ra       :0x00000000
sp       :0x00000001 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000001
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000036 core-0   :000100e4 (00113933) sltu        s2, sp, ra         
ra       :0x00000000
sp       :0x00000001 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000001
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000037 core-0   :000100e8 (0000    ) illegal                        
ra       :0x00000000
sp       :0x00000001 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000001
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
