Time,Status,Register File,Register,Expected Value,Mirrored Value
747825,PASS,6,x24,00000000,00000000
747825,PASS,6,x25,00000000,00000000
747825,PASS,6,x26,00000000,00000000
747825,PASS,6,x27,00000000,00000000
747825,PASS,6,x28,00000000,00000000
747825,PASS,6,x29,00000000,00000000
747825,PASS,6,x30,00000000,00000000
747825,PASS,6,x31,00000000,00000000
747965,PASS,7,x0,0000001c,0000001c
747965,PASS,7,x1,00000000,00000000
747965,PASS,7,x2,00000000,00000000
747965,PASS,7,x3,00000000,00000000
747965,PASS,7,x4,00000000,00000000
747965,PASS,7,x5,00000000,00000000
747965,PASS,7,x6,00000000,00000000
747965,PASS,7,x7,00000000,00000000
747965,PASS,7,x8,00000000,00000000
747965,PASS,7,x9,00000000,00000000
747965,PASS,7,x10,00000000,00000000
747965,PASS,7,x11,00000000,00000000
747965,PASS,7,x12,00000000,00000000
747965,PASS,7,x13,00000000,00000000
747965,PASS,7,x14,00000000,00000000
747965,PASS,7,x15,00000000,00000000
747965,PASS,7,x16,00000000,00000000
747965,PASS,7,x17,00000000,00000000
747965,PASS,7,x18,00000000,00000000
747965,PASS,7,x19,00000000,00000000
747965,PASS,7,x20,00000000,00000000
747965,PASS,7,x21,00000000,00000000
747965,PASS,7,x22,00000000,00000000
747965,PASS,7,x23,00000000,00000000
747965,PASS,7,x24,00000000,00000000
747965,PASS,7,x25,00000000,00000000
747965,PASS,7,x26,00000000,00000000
747965,PASS,7,x27,00000000,00000000
747965,PASS,7,x28,00000000,00000000
747965,PASS,7,x29,00000000,00000000
747965,PASS,7,x30,00000000,00000000
747965,PASS,7,x31,00000000,00000000
748105,PASS,8,x0,00000020,00000020
748105,PASS,8,x1,00000000,00000000
748105,PASS,8,x2,00000000,00000000
748105,PASS,8,x3,00000000,00000000
748105,PASS,8,x4,00000000,00000000
748105,PASS,8,x5,00000000,00000000
748105,PASS,8,x6,00000000,00000000
748105,PASS,8,x7,00000000,00000000
748105,PASS,8,x8,00000000,00000000
748105,PASS,8,x9,00000000,00000000
748105,PASS,8,x10,00000000,00000000
748105,PASS,8,x11,00000000,00000000
748105,PASS,8,x12,00000000,00000000
748105,PASS,8,x13,00000000,00000000
748105,PASS,8,x14,00000000,00000000
748105,PASS,8,x15,00000000,00000000
748105,PASS,8,x16,00000000,00000000
748105,PASS,8,x17,00000000,00000000
748105,PASS,8,x18,00000000,00000000
748105,PASS,8,x19,00000000,00000000
748105,PASS,8,x20,00000000,00000000
748105,PASS,8,x21,00000000,00000000
748105,PASS,8,x22,00000000,00000000
748105,PASS,8,x23,00000000,00000000
748105,PASS,8,x24,00000000,00000000
748105,PASS,8,x25,00000000,00000000
748105,PASS,8,x26,00000000,00000000
748105,PASS,8,x27,00000000,00000000
748105,PASS,8,x28,00000000,00000000
748105,PASS,8,x29,00000000,00000000
748105,PASS,8,x30,00000000,00000000
748105,PASS,8,x31,00000000,00000000
748245,PASS,9,x0,00000024,00000024
748245,PASS,9,x1,00000000,00000000
748245,PASS,9,x2,00000000,00000000
748245,PASS,9,x3,00000000,00000000
748245,PASS,9,x4,00000000,00000000
748245,PASS,9,x5,00000000,00000000
748245,PASS,9,x6,00000000,00000000
748245,PASS,9,x7,00000000,00000000
748245,PASS,9,x8,00000000,00000000
748245,PASS,9,x9,00000000,00000000
748245,PASS,9,x10,00000000,00000000
748245,PASS,9,x11,00000000,00000000
748245,PASS,9,x12,00000000,00000000
748245,PASS,9,x13,00000000,00000000
748245,PASS,9,x14,00000000,00000000
748245,PASS,9,x15,00000000,00000000
748245,PASS,9,x16,00000000,00000000
748245,PASS,9,x17,00000000,00000000
748245,PASS,9,x18,00000000,00000000
748245,PASS,9,x19,00000000,00000000
748245,PASS,9,x20,00000000,00000000
748245,PASS,9,x21,00000000,00000000
748245,PASS,9,x22,00000000,00000000
748245,PASS,9,x23,00000000,00000000
748245,PASS,9,x24,00000000,00000000
748245,PASS,9,x25,00000000,00000000
748245,PASS,9,x26,00000000,00000000
748245,PASS,9,x27,00000000,00000000
748245,PASS,9,x28,00000000,00000000
748245,PASS,9,x29,00000000,00000000
748245,PASS,9,x30,00000000,00000000
748245,PASS,9,x31,00000000,00000000
748385,PASS,10,x0,00000028,00000028
748385,PASS,10,x1,00000000,00000000
748385,PASS,10,x2,00000000,00000000
748385,PASS,10,x3,00000000,00000000
748385,PASS,10,x4,00000000,00000000
748385,PASS,10,x5,00000000,00000000
748385,PASS,10,x6,00000000,00000000
748385,PASS,10,x7,00000000,00000000
748385,PASS,10,x8,00000000,00000000
748385,PASS,10,x9,00000000,00000000
748385,PASS,10,x10,00000000,00000000
748385,PASS,10,x11,00000000,00000000
748385,PASS,10,x12,00000000,00000000
748385,PASS,10,x13,00000000,00000000
748385,PASS,10,x14,00000000,00000000
748385,PASS,10,x15,00000000,00000000
748385,PASS,10,x16,00000000,00000000
748385,PASS,10,x17,00000000,00000000
748385,PASS,10,x18,00000000,00000000
748385,PASS,10,x19,00000000,00000000
748385,PASS,10,x20,00000000,00000000
748385,PASS,10,x21,00000000,00000000
748385,PASS,10,x22,00000000,00000000
748385,PASS,10,x23,00000000,00000000
748385,PASS,10,x24,00000000,00000000
748385,PASS,10,x25,00000000,00000000
748385,PASS,10,x26,00000000,00000000
748385,PASS,10,x27,00000000,00000000
748385,PASS,10,x28,00000000,00000000
748385,PASS,10,x29,00000000,00000000
748385,PASS,10,x30,00000000,00000000
748385,PASS,10,x31,00000000,00000000
748525,PASS,11,x0,0000002c,0000002c
748525,PASS,11,x1,00000000,00000000
748525,PASS,11,x2,00000000,00000000
748525,PASS,11,x3,00000000,00000000
748525,PASS,11,x4,00000000,00000000
748525,PASS,11,x5,00000000,00000000
748525,PASS,11,x6,00000000,00000000
748525,PASS,11,x7,00000000,00000000
748525,PASS,11,x8,00000000,00000000
748525,PASS,11,x9,00000000,00000000
748525,PASS,11,x10,00000000,00000000
748525,PASS,11,x11,00000000,00000000
748525,PASS,11,x12,00000000,00000000
748525,PASS,11,x13,00000000,00000000
748525,PASS,11,x14,00000000,00000000
748525,PASS,11,x15,00000000,00000000
748525,PASS,11,x16,00000000,00000000
748525,PASS,11,x17,00000000,00000000
748525,PASS,11,x18,00000000,00000000
748525,PASS,11,x19,00000000,00000000
748525,PASS,11,x20,00000000,00000000
748525,PASS,11,x21,00000000,00000000
748525,PASS,11,x22,00000000,00000000
748525,PASS,11,x23,00000000,00000000
748525,PASS,11,x24,00000000,00000000
748525,PASS,11,x25,00000000,00000000
748525,PASS,11,x26,00000000,00000000
748525,PASS,11,x27,00000000,00000000
748525,PASS,11,x28,00000000,00000000
748525,PASS,11,x29,00000000,00000000
748525,PASS,11,x30,00000000,00000000
748525,PASS,11,x31,00000000,00000000
748665,PASS,12,x0,00000030,00000030
748665,PASS,12,x1,00000000,00000000
748665,PASS,12,x2,00000000,00000000
748665,PASS,12,x3,00000000,00000000
748665,PASS,12,x4,00000000,00000000
748665,PASS,12,x5,00000000,00000000
748665,PASS,12,x6,00000000,00000000
748665,PASS,12,x7,00000000,00000000
748665,PASS,12,x8,00000000,00000000
748665,PASS,12,x9,00000000,00000000
748665,PASS,12,x10,00000000,00000000
748665,PASS,12,x11,00000000,00000000
748665,PASS,12,x12,00000000,00000000
748665,PASS,12,x13,00000000,00000000
748665,PASS,12,x14,00000000,00000000
748665,PASS,12,x15,00000000,00000000
748665,PASS,12,x16,00000000,00000000
748665,PASS,12,x17,00000000,00000000
748665,PASS,12,x18,00000000,00000000
748665,PASS,12,x19,00000000,00000000
748665,PASS,12,x20,00000000,00000000
748665,PASS,12,x21,00000000,00000000
748665,PASS,12,x22,00000000,00000000
748665,PASS,12,x23,00000000,00000000
748665,PASS,12,x24,00000000,00000000
748665,PASS,12,x25,00000000,00000000
748665,PASS,12,x26,00000000,00000000
748665,PASS,12,x27,00000000,00000000
748665,PASS,12,x28,00000000,00000000
748665,PASS,12,x29,00000000,00000000
748665,PASS,12,x30,00000000,00000000
748665,PASS,12,x31,00000000,00000000
748805,PASS,13,x0,00000034,00000034
748805,PASS,13,x1,00000000,00000000
748805,PASS,13,x2,00000000,00000000
748805,PASS,13,x3,00000000,00000000
748805,PASS,13,x4,00000000,00000000
748805,PASS,13,x5,00000000,00000000
748805,PASS,13,x6,00000000,00000000
748805,PASS,13,x7,00000000,00000000
748805,PASS,13,x8,00000000,00000000
748805,PASS,13,x9,00000000,00000000
748805,PASS,13,x10,00000000,00000000
748805,PASS,13,x11,00000000,00000000
748805,PASS,13,x12,00000000,00000000
748805,PASS,13,x13,00000000,00000000
748805,PASS,13,x14,00000000,00000000
748805,PASS,13,x15,00000000,00000000
748805,PASS,13,x16,00000000,00000000
748805,PASS,13,x17,00000000,00000000
748805,PASS,13,x18,00000000,00000000
748805,PASS,13,x19,00000000,00000000
748805,PASS,13,x20,00000000,00000000
748805,PASS,13,x21,00000000,00000000
748805,PASS,13,x22,00000000,00000000
748805,PASS,13,x23,00000000,00000000
748805,PASS,13,x24,00000000,00000000
748805,PASS,13,x25,00000000,00000000
748805,PASS,13,x26,00000000,00000000
748805,PASS,13,x27,00000000,00000000
748805,PASS,13,x28,00000000,00000000
748805,PASS,13,x29,00000000,00000000
748805,PASS,13,x30,00000000,00000000
748805,PASS,13,x31,00000000,00000000
748945,PASS,14,x0,00000038,00000038
748945,PASS,14,x1,00000000,00000000
748945,PASS,14,x2,00000000,00000000
748945,PASS,14,x3,00000000,00000000
748945,PASS,14,x4,00000000,00000000
748945,PASS,14,x5,00000000,00000000
748945,PASS,14,x6,00000000,00000000
748945,PASS,14,x7,00000000,00000000
748945,PASS,14,x8,00000000,00000000
748945,PASS,14,x9,00000000,00000000
748945,PASS,14,x10,00000000,00000000
748945,PASS,14,x11,00000000,00000000
748945,PASS,14,x12,00000000,00000000
748945,PASS,14,x13,00000000,00000000
748945,PASS,14,x14,00000000,00000000
748945,PASS,14,x15,00000000,00000000
748945,PASS,14,x16,00000000,00000000
748945,PASS,14,x17,00000000,00000000
748945,PASS,14,x18,00000000,00000000
748945,PASS,14,x19,00000000,00000000
748945,PASS,14,x20,00000000,00000000
748945,PASS,14,x21,00000000,00000000
748945,PASS,14,x22,00000000,00000000
748945,PASS,14,x23,00000000,00000000
748945,PASS,14,x24,00000000,00000000
748945,PASS,14,x25,00000000,00000000
748945,PASS,14,x26,00000000,00000000
748945,PASS,14,x27,00000000,00000000
748945,PASS,14,x28,00000000,00000000
748945,PASS,14,x29,00000000,00000000
748945,PASS,14,x30,00000000,00000000
748945,PASS,14,x31,00000000,00000000
749085,PASS,15,x0,0000003c,0000003c
749085,PASS,15,x1,00000000,00000000
749085,PASS,15,x2,00000000,00000000
749085,PASS,15,x3,00000000,00000000
749085,PASS,15,x4,00000000,00000000
749085,PASS,15,x5,00000000,00000000
749085,PASS,15,x6,00000000,00000000
749085,PASS,15,x7,00000000,00000000
749085,PASS,15,x8,00000000,00000000
749085,PASS,15,x9,00000000,00000000
749085,PASS,15,x10,00000000,00000000
749085,PASS,15,x11,00000000,00000000
749085,PASS,15,x12,00000000,00000000
749085,PASS,15,x13,00000000,00000000
749085,PASS,15,x14,00000000,00000000
749085,PASS,15,x15,00000000,00000000
749085,PASS,15,x16,00000000,00000000
749085,PASS,15,x17,00000000,00000000
749085,PASS,15,x18,00000000,00000000
749085,PASS,15,x19,00000000,00000000
749085,PASS,15,x20,00000000,00000000
749085,PASS,15,x21,00000000,00000000
749085,PASS,15,x22,00000000,00000000
749085,PASS,15,x23,00000000,00000000
749085,PASS,15,x24,00000000,00000000
749085,PASS,15,x25,00000000,00000000
749085,PASS,15,x26,00000000,00000000
749085,PASS,15,x27,00000000,00000000
749085,PASS,15,x28,00000000,00000000
749085,PASS,15,x29,00000000,00000000
749085,PASS,15,x30,00000000,00000000
749085,PASS,15,x31,00000000,00000000
749225,PASS,16,x0,00000040,00000040
749225,PASS,16,x1,00000000,00000000
749225,PASS,16,x2,00000000,00000000
749225,PASS,16,x3,00000000,00000000
749225,PASS,16,x4,00000000,00000000
749225,PASS,16,x5,00000000,00000000
749225,PASS,16,x6,00000000,00000000
749225,PASS,16,x7,00000000,00000000
749225,PASS,16,x8,00000000,00000000
749225,PASS,16,x9,00000000,00000000
749225,PASS,16,x10,00000000,00000000
749225,PASS,16,x11,00000000,00000000
749225,PASS,16,x12,00000000,00000000
749225,PASS,16,x13,00000000,00000000
749225,PASS,16,x14,00000000,00000000
749225,PASS,16,x15,00000000,00000000
749225,PASS,16,x16,00000000,00000000
749225,PASS,16,x17,00000000,00000000
749225,PASS,16,x18,00000000,00000000
749225,PASS,16,x19,00000000,00000000
749225,PASS,16,x20,00000000,00000000
749225,PASS,16,x21,00000000,00000000
749225,PASS,16,x22,00000000,00000000
749225,PASS,16,x23,00000000,00000000
749225,PASS,16,x24,00000000,00000000
749225,PASS,16,x25,00000000,00000000
749225,PASS,16,x26,00000000,00000000
749225,PASS,16,x27,00000000,00000000
749225,PASS,16,x28,00000000,00000000
749225,PASS,16,x29,00000000,00000000
749225,PASS,16,x30,00000000,00000000
749225,PASS,16,x31,00000000,00000000
749365,PASS,17,x0,00000044,00000044
749365,PASS,17,x1,00000000,00000000
749365,PASS,17,x2,00000000,00000000
749365,PASS,17,x3,00000000,00000000
749365,PASS,17,x4,00000000,00000000
749365,PASS,17,x5,00000000,00000000
749365,PASS,17,x6,00000000,00000000
749365,PASS,17,x7,00000000,00000000
749365,PASS,17,x8,00000000,00000000
749365,PASS,17,x9,00000000,00000000
749365,PASS,17,x10,00000000,00000000
749365,PASS,17,x11,00000000,00000000
749365,PASS,17,x12,00000000,00000000
749365,PASS,17,x13,00000000,00000000
749365,PASS,17,x14,00000000,00000000
749365,PASS,17,x15,00000000,00000000
749365,PASS,17,x16,00000000,00000000
749365,PASS,17,x17,00000000,00000000
749365,PASS,17,x18,00000000,00000000
749365,PASS,17,x19,00000000,00000000
749365,PASS,17,x20,00000000,00000000
749365,PASS,17,x21,00000000,00000000
749365,PASS,17,x22,00000000,00000000
749365,PASS,17,x23,00000000,00000000
749365,PASS,17,x24,00000000,00000000
749365,PASS,17,x25,00000000,00000000
749365,PASS,17,x26,00000000,00000000
749365,PASS,17,x27,00000000,00000000
749365,PASS,17,x28,00000000,00000000
749365,PASS,17,x29,00000000,00000000
749365,PASS,17,x30,00000000,00000000
749365,PASS,17,x31,00000000,00000000
749505,PASS,18,x0,00000048,00000048
749505,PASS,18,x1,00000000,00000000
749505,PASS,18,x2,00000000,00000000
749505,PASS,18,x3,00000000,00000000
749505,PASS,18,x4,00000000,00000000
749505,PASS,18,x5,00000000,00000000
749505,PASS,18,x6,00000000,00000000
749505,PASS,18,x7,00000000,00000000
749505,PASS,18,x8,00000000,00000000
749505,PASS,18,x9,00000000,00000000
749505,PASS,18,x10,00000000,00000000
749505,PASS,18,x11,00000000,00000000
749505,PASS,18,x12,00000000,00000000
749505,PASS,18,x13,00000000,00000000
749505,PASS,18,x14,00000000,00000000
749505,PASS,18,x15,00000000,00000000
749505,PASS,18,x16,00000000,00000000
749505,PASS,18,x17,00000000,00000000
749505,PASS,18,x18,00000000,00000000
749505,PASS,18,x19,00000000,00000000
749505,PASS,18,x20,00000000,00000000
749505,PASS,18,x21,00000000,00000000
749505,PASS,18,x22,00000000,00000000
749505,PASS,18,x23,00000000,00000000
749505,PASS,18,x24,00000000,00000000
749505,PASS,18,x25,00000000,00000000
749505,PASS,18,x26,00000000,00000000
749505,PASS,18,x27,00000000,00000000
749505,PASS,18,x28,00000000,00000000
749505,PASS,18,x29,00000000,00000000
749505,PASS,18,x30,00000000,00000000
749505,PASS,18,x31,00000000,00000000
749645,PASS,19,x0,0000004c,0000004c
749645,PASS,19,x1,00000000,00000000
749645,PASS,19,x2,00000000,00000000
749645,PASS,19,x3,00000000,00000000
749645,PASS,19,x4,00000000,00000000
749645,PASS,19,x5,00000000,00000000
749645,PASS,19,x6,00000000,00000000
749645,PASS,19,x7,00000000,00000000
749645,PASS,19,x8,00000000,00000000
749645,PASS,19,x9,00000000,00000000
749645,PASS,19,x10,00000000,00000000
749645,PASS,19,x11,00000000,00000000
749645,PASS,19,x12,00000000,00000000
749645,PASS,19,x13,00000000,00000000
749645,PASS,19,x14,00000000,00000000
749645,PASS,19,x15,00000000,00000000
749645,PASS,19,x16,00000000,00000000
749645,PASS,19,x17,00000000,00000000
749645,PASS,19,x18,00000000,00000000
749645,PASS,19,x19,00000000,00000000
749645,PASS,19,x20,00000000,00000000
749645,PASS,19,x21,00000000,00000000
749645,PASS,19,x22,00000000,00000000
749645,PASS,19,x23,00000000,00000000
749645,PASS,19,x24,00000000,00000000
749645,PASS,19,x25,00000000,00000000
749645,PASS,19,x26,00000000,00000000
749645,PASS,19,x27,00000000,00000000
749645,PASS,19,x28,00000000,00000000
749645,PASS,19,x29,00000000,00000000
749645,PASS,19,x30,00000000,00000000
749645,PASS,19,x31,00000000,00000000
749785,PASS,20,x0,00000050,00000050
749785,PASS,20,x1,00000000,00000000
749785,PASS,20,x2,00000000,00000000
749785,PASS,20,x3,00000000,00000000
749785,PASS,20,x4,00000000,00000000
749785,PASS,20,x5,00000000,00000000
749785,PASS,20,x6,00000000,00000000
749785,PASS,20,x7,00000000,00000000
749785,PASS,20,x8,00000000,00000000
749785,PASS,20,x9,00000000,00000000
749785,PASS,20,x10,00000000,00000000
749785,PASS,20,x11,00000000,00000000
749785,PASS,20,x12,00000000,00000000
749785,PASS,20,x13,00000000,00000000
749785,PASS,20,x14,00000000,00000000
749785,PASS,20,x15,00000000,00000000
749785,PASS,20,x16,00000000,00000000
749785,PASS,20,x17,00000000,00000000
749785,PASS,20,x18,00000000,00000000
749785,PASS,20,x19,00000000,00000000
749785,PASS,20,x20,00000000,00000000
749785,PASS,20,x21,00000000,00000000
749785,PASS,20,x22,00000000,00000000
749785,PASS,20,x23,00000000,00000000
749785,PASS,20,x24,00000000,00000000
749785,PASS,20,x25,00000000,00000000
749785,PASS,20,x26,00000000,00000000
749785,PASS,20,x27,00000000,00000000
749785,PASS,20,x28,00000000,00000000
749785,PASS,20,x29,00000000,00000000
749785,PASS,20,x30,00000000,00000000
749785,PASS,20,x31,00000000,00000000
749925,PASS,21,x0,00000054,00000054
749925,PASS,21,x1,00000000,00000000
749925,PASS,21,x2,00000000,00000000
749925,PASS,21,x3,00000000,00000000
749925,PASS,21,x4,00000000,00000000
749925,PASS,21,x5,00000000,00000000
749925,PASS,21,x6,00000000,00000000
749925,PASS,21,x7,00000000,00000000
749925,PASS,21,x8,00000000,00000000
749925,PASS,21,x9,00000000,00000000
749925,PASS,21,x10,00000000,00000000
749925,PASS,21,x11,00000000,00000000
749925,PASS,21,x12,00000000,00000000
749925,PASS,21,x13,00000000,00000000
749925,PASS,21,x14,00000000,00000000
749925,PASS,21,x15,00000000,00000000
749925,PASS,21,x16,00000000,00000000
749925,PASS,21,x17,00000000,00000000
749925,PASS,21,x18,00000000,00000000
749925,PASS,21,x19,00000000,00000000
749925,PASS,21,x20,00000000,00000000
749925,PASS,21,x21,00000000,00000000
749925,PASS,21,x22,00000000,00000000
749925,PASS,21,x23,00000000,00000000
