0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000006 core-0   :0001006c (000003b3) add         t2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0xcb743b18 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000007 core-0   :00010070 (00000433) add         s0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000008 core-0   :00010074 (000004b3) add         s1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000009 core-0   :00010078 (00000533) add         a0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000010 core-0   :0001007c (000005b3) add         a1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000011 core-0   :00010080 (00000633) add         a2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000012 core-0   :00010084 (000006b3) add         a3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000013 core-0   :00010088 (00000733) add         a4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000014 core-0   :0001008c (000007b3) add         a5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000015 core-0   :00010090 (00000833) add         a6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000016 core-0   :00010094 (000008b3) add         a7, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000017 core-0   :00010098 (00000933) add         s2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000018 core-0   :0001009c (000009b3) add         s3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000019 core-0   :000100a0 (00000a33) add         s4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000020 core-0   :000100a4 (00000ab3) add         s5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000021 core-0   :000100a8 (00000b33) add         s6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000022 core-0   :000100ac (00000bb3) add         s7, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000023 core-0   :000100b0 (00000c33) add         s8, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000024 core-0   :000100b4 (00000cb3) add         s9, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000025 core-0   :000100b8 (00000d33) add         s10, zero, zero    
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000026 core-0   :000100bc (00000db3) add         s11, zero, zero    
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000027 core-0   :000100c0 (00000e33) add         t3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000028 core-0   :000100c4 (00000eb3) add         t4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000029 core-0   :000100c8 (00000f33) add         t5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0xb398c081
0000000000000000030 core-0   :000100cc (00000fb3) add         t6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000031 core-0   :000100d0 (070000ef) jal         ra, pc + 112       
ra       :0x000100d4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000032 core-0   :00010140 (00800293) addi        t0, zero, 8        
ra       :0x000100d4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000033 core-0   :00010144 (00008067) ret                            
ra       :0x000100d4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000034 core-0   :000100d4 (074000ef) jal         ra, pc + 116       
ra       :0x000100d8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000035 core-0   :00010148 (00800313) addi        t1, zero, 8        
ra       :0x000100d8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000036 core-0   :0001014c (00008067) ret                            
ra       :0x000100d8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000037 core-0   :000100d8 (078000ef) jal         ra, pc + 120       
ra       :0x000100dc
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
